gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predictions,Churned Probability
Male,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.2,20.2,No,Churn,64.65636679203365
Female,0,No,No,28,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,59.9,1654.7,No,Not Churn,21.276570089239215
Male,0,Yes,No,70,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.15,1940.85,No,Not Churn,6.529180139519378
Female,0,No,Yes,5,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,46.0,221.7,Yes,Not Churn,46.81844797408717
Male,0,No,No,18,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),101.3,1794.65,No,Churn,76.20523618475008
Male,0,Yes,No,70,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),76.95,5289.8,No,Not Churn,10.487388223112333
Female,0,Yes,Yes,9,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,55.3,501.2,No,Churn,50.54163805407026
Female,1,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),92.45,6140.85,No,Not Churn,15.428038629213948
Female,0,No,No,1,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),48.45,48.45,No,Churn,70.35507043356691
Female,0,Yes,Yes,18,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,19.35,309.25,No,Not Churn,6.60399259496222
Male,0,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.75,201.1,Yes,Churn,57.55594555045087
Male,1,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),86.7,6179.35,No,Not Churn,11.097971529047811
Male,0,Yes,Yes,30,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,94.4,2838.7,Yes,Churn,56.93328111543294
Male,0,Yes,No,1,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,55.7,55.7,No,Churn,65.2402277719401
Female,0,No,No,55,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),84.25,4589.85,No,Not Churn,25.163292963962892
Male,0,No,No,59,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,64.65,3735.45,No,Not Churn,34.5201791180809
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.15,70.15,Yes,Churn,87.18655856793967
Female,0,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.2,477.55,No,Churn,70.98266475606084
Male,0,Yes,Yes,45,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),54.65,2553.7,No,Not Churn,6.890580532610102
Female,0,Yes,Yes,54,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),24.75,1342.15,No,Not Churn,13.052463601065343
Male,0,Yes,Yes,51,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Mailed check,23.95,1216.35,No,Not Churn,13.45037150658398
Female,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),105.0,7578.05,No,Not Churn,6.264959710847378
Male,0,Yes,No,44,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),59.85,2603.95,No,Not Churn,13.018282754929103
Male,0,No,No,2,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,42.7,No,Not Churn,49.889158232704666
Female,0,No,No,66,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),92.15,6056.9,No,Not Churn,34.22714524121559
Male,0,Yes,Yes,68,No,No,DSL,Yes,Yes,No,No,Yes,No,One year,No,Mailed check,44.8,2983.65,No,Not Churn,5.336653589735422
Female,0,No,No,31,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.9,689.35,No,Not Churn,14.195242981360135
Female,1,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,2025.1,No,Churn,79.58930275061888
Male,0,No,Yes,21,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,80.35,1747.2,No,Not Churn,45.50654899508489
Female,0,Yes,Yes,55,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.1,4657.95,No,Not Churn,16.34364194874653
Male,0,No,No,9,No,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),34.7,296.1,Yes,Churn,61.31848330340258
Male,1,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.05,8016.6,No,Not Churn,32.224413873700634
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.1,81.1,Yes,Churn,93.29208994154294
Male,0,Yes,Yes,22,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,19.95,433.5,No,Not Churn,11.382238191004733
Female,0,Yes,Yes,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.55,20.55,Yes,Churn,61.010947250372126
Female,0,No,No,61,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,106.6,6428.4,Yes,Churn,59.75352117032104
Female,0,Yes,No,67,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.15,5883.85,No,Not Churn,13.812398466985831
Female,1,No,No,14,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,78.85,1043.8,No,Churn,50.00337426905287
Male,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,106.75,6252.9,Yes,Churn,59.238216719516934
Male,1,Yes,No,21,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),86.55,1857.25,No,Churn,62.80868556063092
Male,0,No,No,4,No,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,42.4,146.4,No,Not Churn,39.69692485596928
Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.45,240.45,Yes,Churn,91.58670153237402
Male,0,Yes,No,70,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.25,1724.15,No,Not Churn,6.321166762192858
Female,0,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,97.9,315.3,Yes,Churn,91.27781192898644
Male,1,No,No,21,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.5,429.55,No,Not Churn,18.194073443222088
Male,0,No,No,20,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.6,356.15,No,Not Churn,24.922658273371237
Male,0,Yes,Yes,22,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.25,488.25,No,Not Churn,13.051907822689973
Male,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,55.7,55.7,Yes,Churn,84.24798065650269
Female,0,No,No,63,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,20.6,1298.7,No,Not Churn,11.134392598733388
Female,0,Yes,Yes,70,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.8,1378.75,No,Not Churn,3.0899821086868298
Male,0,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.8,973.45,Yes,Churn,74.35330100990848
Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.2,384.25,No,Churn,78.91443188580465
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.4,8543.25,No,Not Churn,5.0697747839668255
Female,0,No,No,13,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,31.65,389.95,No,Churn,58.55135757227089
Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),94.15,5731.85,No,Not Churn,37.542561949176104
Male,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.65,20.65,No,Churn,72.06786685816414
Female,1,Yes,No,56,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),76.85,4275.75,No,Not Churn,40.8559221347217
Female,0,No,No,4,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.15,84.5,No,Not Churn,39.443504944067655
Male,0,No,No,35,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,No,Mailed check,55.25,1924.1,No,Not Churn,12.321532017258283
Female,0,Yes,No,18,No,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,39.05,669.85,Yes,Churn,60.453078964340946
Male,0,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),82.15,5784.3,No,Not Churn,2.2393753848002103
Female,1,No,No,49,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),103.0,5166.2,No,Not Churn,29.677189653006504
Female,0,Yes,No,44,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),95.1,4060.55,No,Not Churn,45.35901140371931
Female,1,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,83.9,267.4,Yes,Churn,83.55030889286093
Female,0,Yes,Yes,37,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.15,3532.85,No,Churn,68.89065081004809
Male,0,Yes,No,61,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,79.8,4914.8,No,Not Churn,29.84003456964291
Male,0,Yes,No,70,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),74.8,5315.8,No,Not Churn,9.668736564980202
Female,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.85,69.85,Yes,Churn,89.7448633420819
Female,0,No,No,41,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.45,775.6,No,Not Churn,25.17385082701555
Male,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),78.35,5445.95,No,Not Churn,5.4284676622740955
Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.55,53.55,Yes,Churn,81.25164208334785
Male,0,No,No,51,Yes,Yes,No,No,No,No,No,No,No,One year,No,Electronic check,19.1,1007.8,No,Not Churn,4.048541009048636
Female,0,Yes,Yes,42,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,20.0,833.55,No,Not Churn,7.1009360083736555
Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),93.9,6579.05,Yes,Not Churn,7.445810663089849
Male,0,No,No,48,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.95,1004.5,No,Not Churn,8.585407526427838
Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.15,7856.0,Yes,Not Churn,36.11047730033691
Female,0,No,No,48,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),24.0,1183.05,No,Not Churn,10.43274662324278
Female,1,Yes,No,26,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,84.95,2169.75,Yes,Churn,62.573037009226205
Male,0,Yes,No,11,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.5,896.9,Yes,Churn,71.98855963674696
Male,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.3,19.3,Yes,Churn,61.77222581277706
Female,0,No,No,27,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,19.15,501.35,No,Not Churn,5.407851559569905
Female,1,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),91.3,4126.35,No,Not Churn,43.324499274394896
Male,0,No,No,1,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.65,49.65,Yes,Churn,80.50076627041092
Female,0,No,No,46,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),54.35,2460.15,Yes,Not Churn,13.301554386258928
Male,0,Yes,Yes,25,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.15,477.6,No,Not Churn,11.330625187755217
Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.45,370.65,Yes,Churn,89.79556777596842
Male,0,No,No,13,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,19.75,265.75,No,Not Churn,13.24074572955303
Male,0,Yes,No,31,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),75.5,2424.45,No,Not Churn,23.659665288333183
Female,0,Yes,Yes,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.75,1849.95,No,Churn,68.97903272492012
Female,0,No,No,2,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.4,61.05,No,Not Churn,32.03819672486846
Female,0,No,No,65,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),26.5,1698.55,No,Not Churn,8.492764121927031
Male,1,No,No,22,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.5,1910.6,Yes,Churn,71.4030898424372
Female,0,Yes,Yes,55,Yes,Yes,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.15,998.1,No,Not Churn,2.615126128251941
Male,0,Yes,No,9,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,94.85,890.6,Yes,Churn,79.812915638435
Male,0,Yes,Yes,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.95,529.5,Yes,Churn,66.90979840255619
Female,0,Yes,Yes,35,No,No,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,40.9,1383.6,No,Not Churn,16.831476020220983
Male,0,No,No,6,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,80.25,493.4,No,Not Churn,48.66674728961305
Female,0,No,No,1,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.6,48.6,Yes,Churn,70.31099131859138
Male,0,No,No,17,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.8,1207.0,No,Churn,69.60699083380891
Male,0,Yes,Yes,10,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,60.2,563.5,No,Not Churn,45.8338119587323
Male,0,No,Yes,15,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Credit card (automatic),55.2,864.55,No,Not Churn,23.446563505992007
Female,1,No,No,40,No,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,55.8,2109.35,Yes,Not Churn,40.163936209428755
Female,0,Yes,Yes,13,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),54.15,701.05,No,Not Churn,15.826627937469482
Male,0,Yes,No,29,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.15,2265.25,Yes,Churn,58.65036447771219
Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,220.6,Yes,Churn,85.60522741499254
Female,1,Yes,No,58,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.4,5749.8,No,Churn,61.921132241196496
Female,0,No,No,45,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),62.55,2796.45,No,Not Churn,13.015844713576616
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),70.45,5165.7,No,Not Churn,0.8860137191341069
Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,5696.6,No,Not Churn,13.797272502205221
Male,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,Yes,Churn,73.53593422944039
Female,0,Yes,Yes,38,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,54.5,2076.05,No,Not Churn,17.744587748463246
Male,0,No,No,2,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.75,44.2,No,Churn,56.713119224208796
Male,0,No,No,11,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.35,215.25,No,Not Churn,33.74661874427987
Female,1,Yes,No,20,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),91.0,1859.5,No,Churn,66.17720464668066
Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.8,7470.1,No,Not Churn,8.310554207857212
Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.75,229.5,Yes,Churn,81.50466826256513
Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,104.05,2470.1,Yes,Churn,83.01005227903805
Male,0,No,No,40,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.1,2092.9,No,Not Churn,40.02819346071855
Male,1,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.8,5629.55,No,Not Churn,47.86110617229854
Female,0,No,Yes,22,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,20.55,469.85,No,Not Churn,37.15952797998116
Female,0,No,No,11,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),64.05,733.95,No,Not Churn,40.287534859732084
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,485.25,No,Churn,80.26246147574642
Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.65,1244.5,Yes,Churn,76.12457621410833
Male,1,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,20.05,Yes,Churn,63.26531143126368
Female,0,No,No,39,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.45,3994.45,Yes,Churn,79.64175357744003
Male,0,Yes,No,3,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.0,78.25,No,Churn,59.75916638913641
Male,0,No,No,58,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.3,1131.5,No,Not Churn,7.797370778795185
Male,0,No,Yes,6,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,26.35,184.05,No,Not Churn,39.30516794204782
Female,0,Yes,Yes,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,19.9,19.9,Yes,Churn,71.56492693463696
Female,0,Yes,No,22,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,54.7,1178.75,No,Not Churn,43.93182231563642
Male,0,Yes,No,14,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,46.35,667.7,Yes,Churn,59.230504675271824
Male,0,Yes,Yes,64,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),90.25,5629.15,No,Not Churn,24.548236741681748
Male,0,No,No,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.95,19.95,Yes,Churn,67.87833794310694
Male,0,No,No,6,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.65,109.3,No,Not Churn,41.82669336520074
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,79.6,79.6,Yes,Churn,89.38754304061895
Male,0,No,Yes,39,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),25.45,958.45,No,Not Churn,12.777042577400307
Female,0,No,No,20,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,19.5,403.15,No,Not Churn,9.747873978048531
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.9,75.9,Yes,Churn,90.05386546069131
Male,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.2,76.2,Yes,Churn,87.52826970138321
Male,0,Yes,No,64,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),66.15,4392.5,No,Not Churn,11.872657494605898
Male,0,No,Yes,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.25,19.25,Yes,Not Churn,46.535958568179595
Female,0,Yes,No,46,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.1,3168.0,No,Not Churn,37.27102956488421
Female,1,Yes,Yes,28,No,No,DSL,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,39.1,1096.6,No,Not Churn,32.53211230264432
Female,0,Yes,No,33,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,669.45,No,Not Churn,19.43575703569432
Male,0,Yes,Yes,39,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,59.8,2343.85,No,Not Churn,11.502408465303834
Female,0,Yes,No,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,84.3,3588.4,Yes,Churn,61.08646647585554
Female,0,No,No,1,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,48.6,48.6,No,Churn,80.93465675451885
Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.0,522.95,Yes,Churn,81.61155710270785
Male,1,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),105.35,7511.9,No,Not Churn,18.618853974405845
Male,0,No,No,65,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.1,1725.0,No,Not Churn,11.705358571411526
Male,0,No,No,1,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.75,49.75,No,Churn,67.64303222884608
Male,0,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.75,1691.9,No,Churn,84.6455070875167
Male,0,Yes,No,24,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.0,2248.05,No,Churn,80.99053251764718
Male,0,No,No,63,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),71.9,4479.2,No,Not Churn,12.096746633501693
Female,0,No,Yes,44,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,77.55,3471.1,No,Not Churn,26.868602625603184
Male,0,No,No,4,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,19.85,63.0,No,Churn,55.44009382613632
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,70.25,Yes,Churn,89.86843587903137
Female,0,Yes,Yes,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.25,3314.15,No,Churn,73.56614090398158
Female,1,No,No,10,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.6,865.55,Yes,Churn,79.88894434965
Male,0,No,No,34,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.05,852.7,No,Not Churn,42.08999101055567
Male,0,Yes,No,35,No,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),53.15,1930.9,No,Not Churn,19.158457537892833
Female,0,Yes,No,4,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.15,91.4,No,Not Churn,45.39233393298401
Female,1,Yes,No,39,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,3949.15,No,Churn,79.0798024796539
Male,1,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),100.55,4304.0,No,Churn,57.611454933646165
Female,0,Yes,Yes,17,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.1,409.9,Yes,Not Churn,27.149946384142687
Female,0,Yes,No,61,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.3,1554.9,No,Not Churn,8.954508949120054
Female,0,Yes,No,49,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,71.8,3472.05,No,Not Churn,15.574508050018018
Male,0,No,No,4,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,19.7,117.8,No,Not Churn,20.25929225252445
Female,0,Yes,Yes,64,No,No,DSL,No,Yes,Yes,Yes,No,Yes,Two year,No,Electronic check,49.85,3210.35,No,Not Churn,11.337713214135425
Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.6,207.4,No,Churn,78.4025694027453
Male,0,Yes,Yes,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.75,19.75,No,Churn,60.27768956011855
